Camada,X_mm,Y_mm,Z_mm
16,-30.850726526838105,-3.0385313502163784,75
16,-30.66447180890821,-4.548644708116209,75
16,-30.40434369250014,-6.0477999824999795,75
16,-31.041000102225404,-7.775365756904456,75
16,-30.622090743430686,-9.289109672142787,75
16,-30.129410085856666,-10.780475308551043,75
16,-30.488024572872465,-12.628553268047959,75
16,-29.831646673073635,-14.1093180831993,75
16,-29.98532298784407,-16.02748905208392,75
16,-30.020501350009535,-17.993596046762743,75
16,-29.932906042891638,-20.00052838870567,75
16,-29.718678664783862,-22.04087426622003,75
16,-29.374397227784023,-24.106944798218507,75
16,-28.897093888843404,-26.19079923903372,75
16,-28.991378028648455,-28.991378028648445,75
16,-28.205476103574785,-31.119947264908273,75
16,-27.913304503200422,-34.012459947960416,75
16,-25.615070093174626,-34.537923853667735,75
16,-22.77837955380369,-34.09025410440435,75
16,-20.564109767728873,-34.30914440001088,75
16,-18.384472736213915,-34.39492930958584,75
16,-16.674648643781016,-35.25558243181428,75
16,-14.541970429873432,-35.107422235428885,75
16,-12.464924575512137,-34.83713041177177,75
16,-10.74053305841511,-35.406792422091726,75
16,-8.747286476517509,-34.92112511500358,75
16,-7.023251592580632,-35.30827009451629,75
16,-5.282297080393043,-35.61035435873211,75
16,-3.528617051864176,-35.82665016019909,75
16,-1.766436275787049,-35.95663642338621,75
16,-6.613092715395707e-15,-36.0,75
16,1.7664362757870358,-35.95663642338621,75
16,3.5286170518641633,-35.82665016019909,75
16,5.28229708039303,-35.61035435873211,75
16,7.023251592580619,-35.308270094516296,75
16,8.747286476517495,-34.92112511500358,75
16,10.740533058415096,-35.40679242209173,75
16,12.464924575512125,-34.837130411771774,75
16,14.54197042987342,-35.10742223542889,75
16,16.674648643781005,-35.25558243181429,75
16,18.384472736213905,-34.39492930958585,75
16,20.564109767728862,-34.30914440001089,75
16,22.778379553803674,-34.090254104404366,75
16,25.61507009317461,-34.53792385366775,75
16,27.913304503200408,-34.01245994796042,75
16,28.20547610357477,-31.119947264908284,75
16,28.99137802864844,-28.991378028648455,75
16,28.897093888843397,-26.190799239033726,75
16,29.374397227783987,-24.106944798218546,75
16,29.718678664783866,-22.04087426622003,75
16,29.932906042891627,-20.00052838870568,75
16,30.02050135000952,-17.993596046762764,75
16,29.985322987844064,-16.02748905208393,75
16,29.831646673073624,-14.109318083199323,75
16,30.488024572872455,-12.628553268047982,75
16,30.129410085856666,-10.78047530855104,75
16,30.622090743430682,-9.2891096721428,75
16,31.041000102225407,-7.775365756904454,75
16,30.40434369250014,-6.04779998249999,75
16,30.664471808908207,-4.548644708116234,75
16,30.850726526838105,-3.0385313502163758,75
16,30.962659142360344,-1.5210979041499608,75
